case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
8_eight_block,0.1,SSC-TV-L21-P,5,0.9884423683183936,0.014115525674024743,nan,nan,nan,nan,nan,nan,0.3517332415969577
8_eight_block,0.1,SSC-TV-L21-PQ,5,0.7987565722221606,0.10662437433544976,nan,nan,nan,nan,nan,nan,0.06563750820350833
8_eight_block,0.2,OSC,5,0.1308132603474489,0.02314021570973196,nan,nan,nan,nan,nan,nan,0.2363855083938688
8_eight_block,0.2,SSC-TV,5,0.6933631204887238,0.1715364684634477,nan,nan,nan,nan,nan,nan,0.4119605918036541
8_eight_block,0.2,SSC-TV-E1E21,5,0.9862644275742352,0.012320970398842794,nan,nan,nan,nan,nan,nan,0.43643625840195455
8_eight_block,0.2,SSC-TV-E1E21-L21-P,5,0.9814358436565207,0.017595695237287923,nan,nan,nan,nan,nan,nan,0.3858195498003624
8_eight_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.09353744619598055,0.011507335274089979,nan,nan,nan,nan,nan,nan,0.3332544000033522
8_eight_block,0.2,SSC-TV-L21-P,5,0.9067539702364842,0.08279989416968232,nan,nan,nan,nan,nan,nan,0.37044073319702875
8_eight_block,0.2,SSC-TV-L21-PQ,5,0.22460616920823914,0.04667723064117744,nan,nan,nan,nan,nan,nan,0.0727892752038315
8_eight_block,0.3,OSC,5,0.07442471407438904,0.030438212718289448,nan,nan,nan,nan,nan,nan,0.23672969980107156
8_eight_block,0.3,SSC-TV,5,0.2895983426342836,0.06739902300489739,nan,nan,nan,nan,nan,nan,0.41326297460182104
8_eight_block,0.3,SSC-TV-E1E21,5,0.9837529227278102,0.006354718602048327,nan,nan,nan,nan,nan,nan,0.4404106667934684
8_eight_block,0.3,SSC-TV-E1E21-L21-P,5,0.9404738528230483,0.04256973889379536,nan,nan,nan,nan,nan,nan,0.39798634180333464
8_eight_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.08950204769712816,0.018070052326607466,nan,nan,nan,nan,nan,nan,0.33922519159677905
8_eight_block,0.3,SSC-TV-L21-P,5,0.8279711861063067,0.09157240491519744,nan,nan,nan,nan,nan,nan,0.365934308397118
8_eight_block,0.3,SSC-TV-L21-PQ,5,0.17091898683124374,0.042312653877316656,nan,nan,nan,nan,nan,nan,0.091852366598323
8_eight_block,0.5,OSC,5,0.015358492523449844,0.006101623837049574,nan,nan,nan,nan,nan,nan,0.23792238360329065
8_eight_block,0.5,SSC-TV,5,0.15840287263210256,0.0325360641197479,nan,nan,nan,nan,nan,nan,0.4005725416034693
8_eight_block,0.5,SSC-TV-E1E21,5,0.9209110159844588,0.051310348980084984,nan,nan,nan,nan,nan,nan,0.4664561165991472
8_eight_block,0.5,SSC-TV-E1E21-L21-P,5,0.42200668315239953,0.04937482733239479,nan,nan,nan,nan,nan,nan,0.40117535000026694
8_eight_block,0.5,SSC-TV-E1E21-L21-PQ,5,0.047781987658391034,0.012639410972274234,nan,nan,nan,nan,nan,nan,0.34106554159661756
8_eight_block,0.5,SSC-TV-L21-P,5,0.31765638034622684,0.06957645892883448,nan,nan,nan,nan,nan,nan,0.3731996995978989
8_eight_block,0.5,SSC-TV-L21-PQ,5,0.08844062929203415,0.04101887405978773,nan,nan,nan,nan,nan,nan,0.11173579999594949
8_eight_block,0.75,OSC,5,0.0113679020530555,0.0078102043983619964,nan,nan,nan,nan,nan,nan,0.23254351660143585
8_eight_block,0.75,SSC-TV,5,0.15338092584122767,0.051027952184022986,nan,nan,nan,nan,nan,nan,0.4111196747981012
8_eight_block,0.75,SSC-TV-E1E21,5,0.8447442412470109,0.043428476656250645,nan,nan,nan,nan,nan,nan,0.45583129159640523
8_eight_block,0.75,SSC-TV-E1E21-L21-P,5,0.26939791003955676,0.08184106712554091,nan,nan,nan,nan,nan,nan,0.40601340839639305
8_eight_block,0.75,SSC-TV-E1E21-L21-PQ,5,0.033042066534339234,0.006253916917713807,nan,nan,nan,nan,nan,nan,0.3381721581943566
8_eight_block,0.75,SSC-TV-L21-P,5,0.2250725787700094,0.07926845166172046,nan,nan,nan,nan,nan,nan,0.36215871640015396
8_eight_block,0.75,SSC-TV-L21-PQ,5,0.0587834228999546,0.02445585716104642,nan,nan,nan,nan,nan,nan,0.14697104220103938
8_eight_block,1.0,OSC,5,0.007956590457475852,0.008291759880867899,nan,nan,nan,nan,nan,nan,0.23075366660195867
8_eight_block,1.0,SSC-TV,5,0.12135789747836327,0.026750606534022437,nan,nan,nan,nan,nan,nan,0.4002690249995794
8_eight_block,1.0,SSC-TV-E1E21,5,0.7579449895804127,0.15792020484350452,nan,nan,nan,nan,nan,nan,0.4605748336034594
8_eight_block,1.0,SSC-TV-E1E21-L21-P,5,0.21581275858461296,0.054484113494138245,nan,nan,nan,nan,nan,nan,0.4014474252006039
8_eight_block,1.0,SSC-TV-E1E21-L21-PQ,5,0.03430682899722575,0.014255453114228924,nan,nan,nan,nan,nan,nan,0.33484127499978056
8_eight_block,1.0,SSC-TV-L21-P,5,0.15926249253799557,0.01358399367680727,nan,nan,nan,nan,nan,nan,0.3703704670042498
8_eight_block,1.0,SSC-TV-L21-PQ,5,0.0489990956367148,0.024247617344495653,nan,nan,nan,nan,nan,nan,0.16311779179959557
9_hard_overlap,0.0,OSC,5,0.6764433802125744,0.06605614634350661,nan,nan,nan,nan,nan,nan,0.23889971659809817
9_hard_overlap,0.0,SSC-TV,5,0.5989934036532464,0.33421726224739584,nan,nan,nan,nan,nan,nan,0.4201260664005531
9_hard_overlap,0.0,SSC-TV-E1E21,5,0.959298655809284,0.030260481462451836,nan,nan,nan,nan,nan,nan,0.4329124166019028
9_hard_overlap,0.0,SSC-TV-E1E21-L21-P,5,0.9927931376637359,0.006578935897279107,nan,nan,nan,nan,nan,nan,0.3838184585998533
9_hard_overlap,0.0,SSC-TV-E1E21-L21-PQ,5,0.08889285457554894,0.05302380033855361,nan,nan,nan,nan,nan,nan,0.17590826679952443
9_hard_overlap,0.0,SSC-TV-L21-P,5,0.4798173647355758,0.48282561240668875,nan,nan,nan,nan,nan,nan,0.35462560819869393
9_hard_overlap,0.0,SSC-TV-L21-PQ,5,0.323689723421036,0.0781865745239255,nan,nan,nan,nan,nan,nan,0.06420030000153928
9_hard_overlap,0.05,OSC,5,0.45703729332685833,0.06707549818698631,nan,nan,nan,nan,nan,nan,0.237923724995926
9_hard_overlap,0.05,SSC-TV,5,0.6225689050143574,0.07601240443749249,nan,nan,nan,nan,nan,nan,0.42364792519947514
9_hard_overlap,0.05,SSC-TV-E1E21,5,0.9484504876483515,0.031344205262711734,nan,nan,nan,nan,nan,nan,0.4297816246020375
9_hard_overlap,0.05,SSC-TV-E1E21-L21-P,5,0.9731159691457167,0.03007958971657147,nan,nan,nan,nan,nan,nan,0.38710396680398845
9_hard_overlap,0.05,SSC-TV-E1E21-L21-PQ,5,0.0700406369281467,0.025101271553274473,nan,nan,nan,nan,nan,nan,0.28032899139798245
9_hard_overlap,0.05,SSC-TV-L21-P,5,0.009730074280460327,0.029754030561991655,nan,nan,nan,nan,nan,nan,0.3614726332016289
9_hard_overlap,0.05,SSC-TV-L21-PQ,5,0.26389213903677383,0.07085281397809365,nan,nan,nan,nan,nan,nan,0.06378669159894343
9_hard_overlap,0.1,OSC,5,0.43094079147578135,0.039365534306715404,nan,nan,nan,nan,nan,nan,0.23622622519615105
9_hard_overlap,0.1,SSC-TV,5,0.21239665876694377,0.08724371926782194,nan,nan,nan,nan,nan,nan,0.42084021659975407
9_hard_overlap,0.1,SSC-TV-E1E21,5,0.9500730100137289,0.034830040572956425,nan,nan,nan,nan,nan,nan,0.4392791751975892
9_hard_overlap,0.1,SSC-TV-E1E21-L21-P,5,0.9434461624512125,0.0603282765993798,nan,nan,nan,nan,nan,nan,0.38599275819724427
9_hard_overlap,0.1,SSC-TV-E1E21-L21-PQ,5,0.008378001962639749,0.012075194795324255,nan,nan,nan,nan,nan,nan,0.33255320000171196
9_hard_overlap,0.1,SSC-TV-L21-P,5,0.02439882413270031,0.037744348236791625,nan,nan,nan,nan,nan,nan,0.3656392164033605
9_hard_overlap,0.1,SSC-TV-L21-PQ,5,0.08389335722184955,0.046916664930324585,nan,nan,nan,nan,nan,nan,0.07624446660047397
9_hard_overlap,0.2,OSC,5,0.1695991851985827,0.058345761062578036,nan,nan,nan,nan,nan,nan,0.23481514980085194
9_hard_overlap,0.2,SSC-TV,5,0.10184857975670854,0.07720668106251989,nan,nan,nan,nan,nan,nan,0.4129368002031697
9_hard_overlap,0.2,SSC-TV-E1E21,5,0.9720048652721724,0.02990526837904578,nan,nan,nan,nan,nan,nan,0.45392166660167277
9_hard_overlap,0.2,SSC-TV-E1E21-L21-P,5,0.744686297738991,0.2083660633406455,nan,nan,nan,nan,nan,nan,0.4021057252015453
9_hard_overlap,0.2,SSC-TV-E1E21-L21-PQ,5,0.02514923520197613,0.025688823081453312,nan,nan,nan,nan,nan,nan,0.3393878751958255
9_hard_overlap,0.2,SSC-TV-L21-P,5,0.37671211976955105,0.14708799559976557,nan,nan,nan,nan,nan,nan,0.36241755879600535
9_hard_overlap,0.2,SSC-TV-L21-PQ,5,0.06709366784608599,0.031193172023744855,nan,nan,nan,nan,nan,nan,0.0867752668011235
9_hard_overlap,0.3,OSC,5,0.12095873116792295,0.08229681296439892,nan,nan,nan,nan,nan,nan,0.24420766679686495
9_hard_overlap,0.3,SSC-TV,5,0.07396137555325492,0.037431918785872854,nan,nan,nan,nan,nan,nan,0.40760914160055106
9_hard_overlap,0.3,SSC-TV-E1E21,5,0.9475275357055196,0.0528605844235598,nan,nan,nan,nan,nan,nan,0.45785144179826603
9_hard_overlap,0.3,SSC-TV-E1E21-L21-P,5,0.4164753093860914,0.24941372592680902,nan,nan,nan,nan,nan,nan,0.4095290085999295
9_hard_overlap,0.3,SSC-TV-E1E21-L21-PQ,5,0.009204727559425462,0.011529599338385097,nan,nan,nan,nan,nan,nan,0.3359699252003338
9_hard_overlap,0.3,SSC-TV-L21-P,5,0.19643641232966513,0.08582681337251868,nan,nan,nan,nan,nan,nan,0.36698654160136357
9_hard_overlap,0.3,SSC-TV-L21-PQ,5,0.04252883163800317,0.016838152746716288,nan,nan,nan,nan,nan,nan,0.10077854999690317
9_hard_overlap,0.5,OSC,5,0.12028746862331152,0.0385306537956643,nan,nan,nan,nan,nan,nan,0.23874748339585494
9_hard_overlap,0.5,SSC-TV,5,0.08534645457538571,0.07557013453305603,nan,nan,nan,nan,nan,nan,0.4032426665944513
9_hard_overlap,0.5,SSC-TV-E1E21,5,0.9275820799742238,0.05430073287291512,nan,nan,nan,nan,nan,nan,0.45726031679660084
9_hard_overlap,0.5,SSC-TV-E1E21-L21-P,5,0.2002619836227563,0.09786947779687702,nan,nan,nan,nan,nan,nan,0.4037482915970031
9_hard_overlap,0.5,SSC-TV-E1E21-L21-PQ,5,0.019874163037942608,0.01585299541626998,nan,nan,nan,nan,nan,nan,0.3357872917986242
9_hard_overlap,0.5,SSC-TV-L21-P,5,0.1358239202929691,0.07886794805989451,nan,nan,nan,nan,nan,nan,0.3692569000006188
9_hard_overlap,0.5,SSC-TV-L21-PQ,5,0.028635091461468542,0.03159272917523549,nan,nan,nan,nan,nan,nan,0.1218064833956305
9_hard_overlap,0.75,OSC,5,0.0075724988999106655,0.013231182266573714,nan,nan,nan,nan,nan,nan,0.23097912499506493
9_hard_overlap,0.75,SSC-TV,5,0.036817272933748625,0.0212978151821981,nan,nan,nan,nan,nan,nan,0.39626964159833733
9_hard_overlap,0.75,SSC-TV-E1E21,5,0.602928041286387,0.17449302471783262,nan,nan,nan,nan,nan,nan,0.46699484180426226
9_hard_overlap,0.75,SSC-TV-E1E21-L21-P,5,0.09435455866087132,0.0759558641851681,nan,nan,nan,nan,nan,nan,0.3973832502029836
9_hard_overlap,0.75,SSC-TV-E1E21-L21-PQ,5,0.010047226877956927,0.00813624190205367,nan,nan,nan,nan,nan,nan,0.352954366398626
9_hard_overlap,0.75,SSC-TV-L21-P,5,0.09457337110935846,0.06283300461095649,nan,nan,nan,nan,nan,nan,0.37133526639663617
9_hard_overlap,0.75,SSC-TV-L21-PQ,5,0.015264318251740175,0.018953488502431743,nan,nan,nan,nan,nan,nan,0.15073826680018101
9_hard_overlap,1.0,OSC,5,-0.003191385755926485,0.003878152287804617,nan,nan,nan,nan,nan,nan,0.2349704413994914
9_hard_overlap,1.0,SSC-TV,5,0.01772855923481987,0.006742562080860161,nan,nan,nan,nan,nan,nan,0.3971331167995231
9_hard_overlap,1.0,SSC-TV-E1E21,5,0.6409025829440316,0.22204492810014048,nan,nan,nan,nan,nan,nan,0.4602603498002281
9_hard_overlap,1.0,SSC-TV-E1E21-L21-P,5,0.10944730114587417,0.09815924535048065,nan,nan,nan,nan,nan,nan,0.3980443165986799
9_hard_overlap,1.0,SSC-TV-E1E21-L21-PQ,5,-0.0005118379614192178,0.0055201409033313106,nan,nan,nan,nan,nan,nan,0.33391910819918846
9_hard_overlap,1.0,SSC-TV-L21-P,5,0.05500196414817401,0.03551127017602179,nan,nan,nan,nan,nan,nan,0.3633558663947042
9_hard_overlap,1.0,SSC-TV-L21-PQ,5,0.012307204045046722,0.018537290079166435,nan,nan,nan,nan,nan,nan,0.16687695820000953
