case,lambda,trial,method,ari,precision,recall,f1,seconds,error
9_hard_overlap,1.0,1,SSC-TV-E1E21,0.3528626454800234,nan,nan,nan,0.45501662499736995,
9_hard_overlap,1.0,1,SSC-TV-E1E21-L21-P,0.029876400229844186,nan,nan,nan,0.3996300830040127,
9_hard_overlap,1.0,1,SSC-TV-E1E21-L21-PQ,0.008467517344780412,nan,nan,nan,0.33463812500122003,
9_hard_overlap,1.0,2,OSC,0.0025719988626223956,nan,nan,nan,0.25268045799748506,
9_hard_overlap,1.0,2,SSC-TV,0.010439762205416432,nan,nan,nan,0.3996898330078693,
9_hard_overlap,1.0,2,SSC-TV-L21-P,0.052831614248407724,nan,nan,nan,0.35826008299773093,
9_hard_overlap,1.0,2,SSC-TV-L21-PQ,0.016891580827637236,nan,nan,nan,0.16460445799748413,
9_hard_overlap,1.0,2,SSC-TV-E1E21,0.9177835070127055,nan,nan,nan,0.44554237500415184,
9_hard_overlap,1.0,2,SSC-TV-E1E21-L21-P,0.03842091666361646,nan,nan,nan,0.39210800000000745,
9_hard_overlap,1.0,2,SSC-TV-E1E21-L21-PQ,-0.001092150629414809,nan,nan,nan,0.33949483299511485,
9_hard_overlap,1.0,3,OSC,-0.007948929708417141,nan,nan,nan,0.22968150000087917,
9_hard_overlap,1.0,3,SSC-TV,0.011504494838136979,nan,nan,nan,0.39645458399900235,
9_hard_overlap,1.0,3,SSC-TV-L21-P,0.06882942362348074,nan,nan,nan,0.35727954100002535,
9_hard_overlap,1.0,3,SSC-TV-L21-PQ,0.008926694246986078,nan,nan,nan,0.18094991600082722,
9_hard_overlap,1.0,3,SSC-TV-E1E21,0.5313405194531685,nan,nan,nan,0.49435133300721645,
9_hard_overlap,1.0,3,SSC-TV-E1E21-L21-P,0.22242220787462771,nan,nan,nan,0.40060254199488554,
9_hard_overlap,1.0,3,SSC-TV-E1E21-L21-PQ,-0.00010456201862538766,nan,nan,nan,0.32911137500195764,
9_hard_overlap,1.0,4,OSC,-0.002048305880344798,nan,nan,nan,0.23299170800601132,
9_hard_overlap,1.0,4,SSC-TV,0.023636301989275733,nan,nan,nan,0.396138083000551,
9_hard_overlap,1.0,4,SSC-TV-L21-P,0.018297824749762343,nan,nan,nan,0.36138908298744354,
9_hard_overlap,1.0,4,SSC-TV-L21-PQ,-0.0025346971944077345,nan,nan,nan,0.1600409169914201,
9_hard_overlap,1.0,4,SSC-TV-E1E21,0.6056202603520897,nan,nan,nan,0.45301058299082797,
9_hard_overlap,1.0,4,SSC-TV-E1E21-L21-P,0.04551302840825389,nan,nan,nan,0.40181795798707753,
9_hard_overlap,1.0,4,SSC-TV-E1E21-L21-PQ,-0.005910170778073591,nan,nan,nan,0.3304017079935875,
10_very_sparse,0.0,0,OSC,0.871460020476406,nan,nan,nan,0.24664883299556095,
10_very_sparse,0.0,0,SSC-TV,0.9835663798870359,nan,nan,nan,0.37470804201439023,
10_very_sparse,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3529980409948621,
10_very_sparse,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.12185433399281465,
10_very_sparse,0.0,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.3911003340035677,
10_very_sparse,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3609423330053687,
10_very_sparse,0.0,0,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.21367312500660773,
10_very_sparse,0.0,1,OSC,0.8717743756891887,nan,nan,nan,0.24687887499749195,
10_very_sparse,0.0,1,SSC-TV,0.9673244961990264,nan,nan,nan,0.3729883750056615,
10_very_sparse,0.0,1,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.33504679100587964,
10_very_sparse,0.0,1,SSC-TV-L21-PQ,0.9879937940352553,nan,nan,nan,0.11760129100002814,
10_very_sparse,0.0,1,SSC-TV-E1E21,0.9197859475988602,nan,nan,nan,0.3958206660026917,
10_very_sparse,0.0,1,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.3594523749925429,
10_very_sparse,0.0,1,SSC-TV-E1E21-L21-PQ,0.9879937940352553,nan,nan,nan,0.21495249999861699,
10_very_sparse,0.0,2,OSC,0.9646422741772198,nan,nan,nan,0.24892945800093003,
10_very_sparse,0.0,2,SSC-TV,0.9673244961990264,nan,nan,nan,0.40425733299343847,
10_very_sparse,0.0,2,SSC-TV-L21-P,0.9879859471417122,nan,nan,nan,0.33743204199709,
10_very_sparse,0.0,2,SSC-TV-L21-PQ,0.9835663798870359,nan,nan,nan,0.12204108299920335,
10_very_sparse,0.0,2,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.3943762910057558,
10_very_sparse,0.0,2,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.36133308299758937,
10_very_sparse,0.0,2,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.21377070801099762,
10_very_sparse,0.0,3,OSC,0.9301364555506749,nan,nan,nan,0.2505055000074208,
10_very_sparse,0.0,3,SSC-TV,0.9835663798870359,nan,nan,nan,0.3710869159986032,
10_very_sparse,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3374474169977475,
10_very_sparse,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.12035783400642686,
10_very_sparse,0.0,3,SSC-TV-E1E21,0.95955694439599,nan,nan,nan,0.39350374999048654,
10_very_sparse,0.0,3,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3596633339911932,
10_very_sparse,0.0,3,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.24314729199977592,
10_very_sparse,0.0,4,OSC,0.7862834711535948,nan,nan,nan,0.25085245800437406,
10_very_sparse,0.0,4,SSC-TV,0.9673244961990264,nan,nan,nan,0.3734574169939151,
10_very_sparse,0.0,4,SSC-TV-L21-P,0.9714453819036818,nan,nan,nan,0.3338665830087848,
10_very_sparse,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.12318574999517296,
10_very_sparse,0.0,4,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.4160272499866551,
10_very_sparse,0.0,4,SSC-TV-E1E21-L21-P,0.9714453819036818,nan,nan,nan,0.37612908400478773,
10_very_sparse,0.0,4,SSC-TV-E1E21-L21-PQ,0.9717194964220128,nan,nan,nan,0.20504370899288915,
10_very_sparse,0.05,0,OSC,0.17072803690896896,nan,nan,nan,0.24769533298967872,
10_very_sparse,0.05,0,SSC-TV,0.9197859475988602,nan,nan,nan,0.3835617500008084,
10_very_sparse,0.05,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3346239999955287,
10_very_sparse,0.05,0,SSC-TV-L21-PQ,0.9761868883846263,nan,nan,nan,0.12091320898616686,
10_very_sparse,0.05,0,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.3979152909887489,
10_very_sparse,0.05,0,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.38520312499895226,
10_very_sparse,0.05,0,SSC-TV-E1E21-L21-PQ,0.825247176085658,nan,nan,nan,0.2751339999958873,
10_very_sparse,0.05,1,OSC,0.27981544745366443,nan,nan,nan,0.25305266700161155,
10_very_sparse,0.05,1,SSC-TV,0.9673244961990264,nan,nan,nan,0.3956345830083592,
10_very_sparse,0.05,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.3359106660063844,
10_very_sparse,0.05,1,SSC-TV-L21-PQ,0.9835985593770207,nan,nan,nan,0.09829537499172147,
10_very_sparse,0.05,1,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.3958172499987995,
10_very_sparse,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3593450829939684,
10_very_sparse,0.05,1,SSC-TV-E1E21-L21-PQ,0.8783948117365292,nan,nan,nan,0.26836462499340996,
10_very_sparse,0.05,2,OSC,0.2875993063765886,nan,nan,nan,0.2514089169999352,
10_very_sparse,0.05,2,SSC-TV,0.95955694439599,nan,nan,nan,0.3924384170095436,
10_very_sparse,0.05,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.34212633399874903,
10_very_sparse,0.05,2,SSC-TV-L21-PQ,0.9094262157824837,nan,nan,nan,0.11462274999939837,
10_very_sparse,0.05,2,SSC-TV-E1E21,0.95955694439599,nan,nan,nan,0.43329754199658055,
10_very_sparse,0.05,2,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.36301375000039116,
10_very_sparse,0.05,2,SSC-TV-E1E21-L21-PQ,0.8257484529786833,nan,nan,nan,0.2558078340080101,
10_very_sparse,0.05,3,OSC,0.13434286889430191,nan,nan,nan,0.24967862499761395,
10_very_sparse,0.05,3,SSC-TV,0.9835663798870359,nan,nan,nan,0.3887415829958627,
10_very_sparse,0.05,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3401042079931358,
10_very_sparse,0.05,3,SSC-TV-L21-PQ,0.9673842746400886,nan,nan,nan,0.11406645899114665,
10_very_sparse,0.05,3,SSC-TV-E1E21,0.943090800665947,nan,nan,nan,0.3967482080042828,
10_very_sparse,0.05,3,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3625009579991456,
10_very_sparse,0.05,3,SSC-TV-E1E21-L21-PQ,0.8906211955578258,nan,nan,nan,0.25500804200419225,
10_very_sparse,0.05,4,OSC,0.27817424859998086,nan,nan,nan,0.25447704100224655,
10_very_sparse,0.05,4,SSC-TV,0.9835663798870359,nan,nan,nan,0.3926739159942372,
10_very_sparse,0.05,4,SSC-TV-L21-P,0.9717028788446334,nan,nan,nan,0.3616363330074819,
10_very_sparse,0.05,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11233825000817887,
10_very_sparse,0.05,4,SSC-TV-E1E21,0.9554967212286916,nan,nan,nan,0.39682879199972376,
10_very_sparse,0.05,4,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.36633575000450946,
10_very_sparse,0.05,4,SSC-TV-E1E21-L21-PQ,0.8790879267381495,nan,nan,nan,0.25598850000824314,
10_very_sparse,0.1,0,OSC,0.04544571413533826,nan,nan,nan,0.2489835409942316,
10_very_sparse,0.1,0,SSC-TV,1.0,nan,nan,nan,0.3963745830114931,
10_very_sparse,0.1,0,SSC-TV-L21-P,0.9716454907387541,nan,nan,nan,0.34065529199142475,
10_very_sparse,0.1,0,SSC-TV-L21-PQ,0.5450487697016544,nan,nan,nan,0.08059558300010394,
10_very_sparse,0.1,0,SSC-TV-E1E21,0.8928915924856633,nan,nan,nan,0.40424362500198185,
10_very_sparse,0.1,0,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.3654587920027552,
10_very_sparse,0.1,0,SSC-TV-E1E21-L21-PQ,0.15436334336259327,nan,nan,nan,0.28180583399080206,
10_very_sparse,0.1,1,OSC,0.14799885858892214,nan,nan,nan,0.24637750000692904,
10_very_sparse,0.1,1,SSC-TV,0.9879859471417122,nan,nan,nan,0.420502042004955,
10_very_sparse,0.1,1,SSC-TV-L21-P,0.9761868883846263,nan,nan,nan,0.342154792000656,
10_very_sparse,0.1,1,SSC-TV-L21-PQ,0.7391987786266192,nan,nan,nan,0.0803264589922037,
10_very_sparse,0.1,1,SSC-TV-E1E21,0.9554967212286916,nan,nan,nan,0.4095935420045862,
10_very_sparse,0.1,1,SSC-TV-E1E21-L21-P,0.9761868883846263,nan,nan,nan,0.3686512500134995,
10_very_sparse,0.1,1,SSC-TV-E1E21-L21-PQ,0.4777840032790425,nan,nan,nan,0.2930561669927556,
10_very_sparse,0.1,2,OSC,0.040260527096017386,nan,nan,nan,0.2504102079983568,
10_very_sparse,0.1,2,SSC-TV,0.9485639266158835,nan,nan,nan,0.3933979159919545,
10_very_sparse,0.1,2,SSC-TV-L21-P,0.9373254018904613,nan,nan,nan,0.33928258300875314,
10_very_sparse,0.1,2,SSC-TV-L21-PQ,0.36021043584325274,nan,nan,nan,0.07533070800127462,
10_very_sparse,0.1,2,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.40674250001029577,
10_very_sparse,0.1,2,SSC-TV-E1E21-L21-P,0.9761868883846263,nan,nan,nan,0.3660782910010312,
10_very_sparse,0.1,2,SSC-TV-E1E21-L21-PQ,0.1812719523264533,nan,nan,nan,0.2797412920044735,
10_very_sparse,0.1,3,OSC,0.017982305080803517,nan,nan,nan,0.27256854200095404,
10_very_sparse,0.1,3,SSC-TV,0.9717028788446334,nan,nan,nan,0.39983079199737404,
10_very_sparse,0.1,3,SSC-TV-L21-P,0.9879859471417122,nan,nan,nan,0.3414772499963874,
10_very_sparse,0.1,3,SSC-TV-L21-PQ,0.7311085726477111,nan,nan,nan,0.07746304199099541,
10_very_sparse,0.1,3,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.40696445800131187,
10_very_sparse,0.1,3,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3677895000000717,
10_very_sparse,0.1,3,SSC-TV-E1E21-L21-PQ,0.15670077914017297,nan,nan,nan,0.2874214170005871,
10_very_sparse,0.1,4,OSC,0.038730297119797655,nan,nan,nan,0.24465183400025126,
10_very_sparse,0.1,4,SSC-TV,0.9717028788446334,nan,nan,nan,0.3970650409901282,
10_very_sparse,0.1,4,SSC-TV-L21-P,0.9717028788446334,nan,nan,nan,0.34252870800264645,
10_very_sparse,0.1,4,SSC-TV-L21-PQ,0.21156686491153487,nan,nan,nan,0.07580225000856444,
10_very_sparse,0.1,4,SSC-TV-E1E21,0.9354306769844832,nan,nan,nan,0.4067499999946449,
10_very_sparse,0.1,4,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3684032909950474,
10_very_sparse,0.1,4,SSC-TV-E1E21-L21-PQ,0.10169768373424863,nan,nan,nan,0.310615084003075,
10_very_sparse,0.2,0,OSC,-0.005277168885633173,nan,nan,nan,0.2422158339904854,
10_very_sparse,0.2,0,SSC-TV,0.3498270749744514,nan,nan,nan,0.410731374999159,
10_very_sparse,0.2,0,SSC-TV-L21-P,0.13321952937213896,nan,nan,nan,0.35093933300231583,
10_very_sparse,0.2,0,SSC-TV-L21-PQ,0.11462208277001207,nan,nan,nan,0.06654849999176804,
10_very_sparse,0.2,0,SSC-TV-E1E21,0.9043473616748559,nan,nan,nan,0.42091029199946206,
10_very_sparse,0.2,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37269045900029596,
10_very_sparse,0.2,0,SSC-TV-E1E21-L21-PQ,0.06081065577210975,nan,nan,nan,0.3318332499911776,
10_very_sparse,0.2,1,OSC,0.0001995523525036253,nan,nan,nan,0.2397310409869533,
10_very_sparse,0.2,1,SSC-TV,0.16574687260099297,nan,nan,nan,0.4102435829991009,
10_very_sparse,0.2,1,SSC-TV-L21-P,0.023450234168761443,nan,nan,nan,0.3457387920061592,
10_very_sparse,0.2,1,SSC-TV-L21-PQ,0.04515703016778688,nan,nan,nan,0.06787562499812339,
10_very_sparse,0.2,1,SSC-TV-E1E21,0.8240745265458617,nan,nan,nan,0.4146209159953287,
10_very_sparse,0.2,1,SSC-TV-E1E21-L21-P,0.875079155578467,nan,nan,nan,0.3947491250000894,
10_very_sparse,0.2,1,SSC-TV-E1E21-L21-PQ,0.02542608442849288,nan,nan,nan,0.33186279199435376,
10_very_sparse,0.2,2,OSC,0.0031864474692253754,nan,nan,nan,0.24419341700559016,
10_very_sparse,0.2,2,SSC-TV,0.12697565652525586,nan,nan,nan,0.4132789590075845,
10_very_sparse,0.2,2,SSC-TV-L21-P,0.7886549634534891,nan,nan,nan,0.3466639580001356,
10_very_sparse,0.2,2,SSC-TV-L21-PQ,0.007469893158333375,nan,nan,nan,0.06466991700290237,
10_very_sparse,0.2,2,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.41648383300343994,
10_very_sparse,0.2,2,SSC-TV-E1E21-L21-P,0.9354306769844832,nan,nan,nan,0.3761731249978766,
10_very_sparse,0.2,2,SSC-TV-E1E21-L21-PQ,0.02420946677596432,nan,nan,nan,0.3358259999949951,
10_very_sparse,0.2,3,OSC,0.005126865991584769,nan,nan,nan,0.24058679200243205,
10_very_sparse,0.2,3,SSC-TV,0.32815866805134314,nan,nan,nan,0.4120540419971803,
10_very_sparse,0.2,3,SSC-TV-L21-P,-0.013628931050712553,nan,nan,nan,0.3481110419961624,
10_very_sparse,0.2,3,SSC-TV-L21-PQ,0.13871281549077788,nan,nan,nan,0.06374845899699721,
10_very_sparse,0.2,3,SSC-TV-E1E21,0.9149531637928597,nan,nan,nan,0.4430621250066906,
10_very_sparse,0.2,3,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.37647404200106394,
10_very_sparse,0.2,3,SSC-TV-E1E21-L21-PQ,0.06640170550219913,nan,nan,nan,0.34011249999457505,
10_very_sparse,0.2,4,OSC,0.02769525399592428,nan,nan,nan,0.2396645830012858,
10_very_sparse,0.2,4,SSC-TV,0.25996087157295217,nan,nan,nan,0.4159116660011932,
10_very_sparse,0.2,4,SSC-TV-L21-P,0.4133702352473672,nan,nan,nan,0.34794895800587256,
10_very_sparse,0.2,4,SSC-TV-L21-PQ,0.2061845062623395,nan,nan,nan,0.06807904099696316,
10_very_sparse,0.2,4,SSC-TV-E1E21,0.9438850390448933,nan,nan,nan,0.4197595419973368,
10_very_sparse,0.2,4,SSC-TV-E1E21-L21-P,0.9717028788446334,nan,nan,nan,0.38247949999640696,
10_very_sparse,0.2,4,SSC-TV-E1E21-L21-PQ,0.05816118677384156,nan,nan,nan,0.33519775001332164,
10_very_sparse,0.3,0,OSC,0.048839855992938545,nan,nan,nan,0.24120175000280142,
10_very_sparse,0.3,0,SSC-TV,0.0659664890021987,nan,nan,nan,0.40717854200920556,
10_very_sparse,0.3,0,SSC-TV-L21-P,-0.028454567644958496,nan,nan,nan,0.37746133300242946,
10_very_sparse,0.3,0,SSC-TV-L21-PQ,0.05595006302479119,nan,nan,nan,0.0830710000009276,
10_very_sparse,0.3,0,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.4244304169988027,
10_very_sparse,0.3,0,SSC-TV-E1E21-L21-P,0.27284142059911015,nan,nan,nan,0.38837904199317563,
10_very_sparse,0.3,0,SSC-TV-E1E21-L21-PQ,0.02188834910681591,nan,nan,nan,0.3302862090058625,
10_very_sparse,0.3,1,OSC,0.018400104470894713,nan,nan,nan,0.24022129199875053,
10_very_sparse,0.3,1,SSC-TV,0.11621366544993708,nan,nan,nan,0.40844495898636524,
10_very_sparse,0.3,1,SSC-TV-L21-P,0.03363556148661733,nan,nan,nan,0.35871904200757854,
10_very_sparse,0.3,1,SSC-TV-L21-PQ,0.048211424116011016,nan,nan,nan,0.08206129100290127,
10_very_sparse,0.3,1,SSC-TV-E1E21,0.6978093351496009,nan,nan,nan,0.43406208300439175,
10_very_sparse,0.3,1,SSC-TV-E1E21-L21-P,0.38998951539216226,nan,nan,nan,0.3874938750086585,
10_very_sparse,0.3,1,SSC-TV-E1E21-L21-PQ,0.008946589495694641,nan,nan,nan,0.34051537499180995,
10_very_sparse,0.3,2,OSC,0.01512013520591076,nan,nan,nan,0.24091141700046137,
10_very_sparse,0.3,2,SSC-TV,0.19317916076248265,nan,nan,nan,0.4326706669962732,
10_very_sparse,0.3,2,SSC-TV-L21-P,-0.006442815488653897,nan,nan,nan,0.36480595800094306,
10_very_sparse,0.3,2,SSC-TV-L21-PQ,0.025194889199923347,nan,nan,nan,0.08193145800032653,
10_very_sparse,0.3,2,SSC-TV-E1E21,0.8515272707677214,nan,nan,nan,0.43020687499665655,
10_very_sparse,0.3,2,SSC-TV-E1E21-L21-P,0.4456917021608375,nan,nan,nan,0.38584108400391415,
10_very_sparse,0.3,2,SSC-TV-E1E21-L21-PQ,0.0051991386719155135,nan,nan,nan,0.34099508299550507,
10_very_sparse,0.3,3,OSC,-0.008517486734946572,nan,nan,nan,0.23667183400539216,
10_very_sparse,0.3,3,SSC-TV,0.20687655059287094,nan,nan,nan,0.41825795800832566,
10_very_sparse,0.3,3,SSC-TV-L21-P,0.022245148210912155,nan,nan,nan,0.3562718749890337,
10_very_sparse,0.3,3,SSC-TV-L21-PQ,0.05851684737155596,nan,nan,nan,0.08110587499686517,
10_very_sparse,0.3,3,SSC-TV-E1E21,0.8485897475828376,nan,nan,nan,0.4311720000114292,
10_very_sparse,0.3,3,SSC-TV-E1E21-L21-P,0.6148100710209897,nan,nan,nan,0.3834376659942791,
10_very_sparse,0.3,3,SSC-TV-E1E21-L21-PQ,0.0445360727607598,nan,nan,nan,0.3313400420011021,
10_very_sparse,0.3,4,OSC,0.006483460719770794,nan,nan,nan,0.26776162500027567,
10_very_sparse,0.3,4,SSC-TV,0.08236719532550124,nan,nan,nan,0.4075559159973636,
10_very_sparse,0.3,4,SSC-TV-L21-P,0.013652842854415773,nan,nan,nan,0.35748724998848047,
10_very_sparse,0.3,4,SSC-TV-L21-PQ,0.0543751878990752,nan,nan,nan,0.08234233300026972,
10_very_sparse,0.3,4,SSC-TV-E1E21,0.8763420252864573,nan,nan,nan,0.4346865830011666,
10_very_sparse,0.3,4,SSC-TV-E1E21-L21-P,0.4543726909832383,nan,nan,nan,0.3885382500011474,
10_very_sparse,0.3,4,SSC-TV-E1E21-L21-PQ,0.004439504218143124,nan,nan,nan,0.33779287499783095,
10_very_sparse,0.5,0,OSC,0.004246886090973945,nan,nan,nan,0.2365799999970477,
10_very_sparse,0.5,0,SSC-TV,0.08127705814566799,nan,nan,nan,0.40211595900473185,
10_very_sparse,0.5,0,SSC-TV-L21-P,0.13072146689992062,nan,nan,nan,0.3652502920012921,
10_very_sparse,0.5,0,SSC-TV-L21-PQ,0.027277781387860016,nan,nan,nan,0.1067832919943612,
10_very_sparse,0.5,0,SSC-TV-E1E21,0.408785215563556,nan,nan,nan,0.4536456669884501,
10_very_sparse,0.5,0,SSC-TV-E1E21-L21-P,0.2331273896865981,nan,nan,nan,0.4018277919967659,
10_very_sparse,0.5,0,SSC-TV-E1E21-L21-PQ,0.006807266955328077,nan,nan,nan,0.3633248339901911,
10_very_sparse,0.5,1,OSC,-0.001845854472166238,nan,nan,nan,0.23517208300472703,
10_very_sparse,0.5,1,SSC-TV,0.07457740077764526,nan,nan,nan,0.4074265000090236,
10_very_sparse,0.5,1,SSC-TV-L21-P,0.09117983352799996,nan,nan,nan,0.3665982079983223,
10_very_sparse,0.5,1,SSC-TV-L21-PQ,0.03372166781320635,nan,nan,nan,0.10635941699729301,
10_very_sparse,0.5,1,SSC-TV-E1E21,0.7463196572821211,nan,nan,nan,0.4532992500026012,
10_very_sparse,0.5,1,SSC-TV-E1E21-L21-P,0.21702724748379226,nan,nan,nan,0.40064999999594875,
10_very_sparse,0.5,1,SSC-TV-E1E21-L21-PQ,0.013324205321944626,nan,nan,nan,0.33459554200817365,
10_very_sparse,0.5,2,OSC,0.004676104411707854,nan,nan,nan,0.23651220899773762,
10_very_sparse,0.5,2,SSC-TV,0.025612541793563044,nan,nan,nan,0.403933749999851,
10_very_sparse,0.5,2,SSC-TV-L21-P,0.014220286294684725,nan,nan,nan,0.36564612499205396,
10_very_sparse,0.5,2,SSC-TV-L21-PQ,0.026464937264001086,nan,nan,nan,0.10651533299824223,
10_very_sparse,0.5,2,SSC-TV-E1E21,0.7505335213640694,nan,nan,nan,0.4553167910053162,
10_very_sparse,0.5,2,SSC-TV-E1E21-L21-P,0.26445791883443537,nan,nan,nan,0.41602420900017023,
10_very_sparse,0.5,2,SSC-TV-E1E21-L21-PQ,-0.0022723614782014247,nan,nan,nan,0.3390491669997573,
10_very_sparse,0.5,3,OSC,0.010726234278954664,nan,nan,nan,0.2365396669920301,
10_very_sparse,0.5,3,SSC-TV,0.0025218646654167087,nan,nan,nan,0.40078183299920056,
10_very_sparse,0.5,3,SSC-TV-L21-P,0.08580791215813406,nan,nan,nan,0.36807383300038055,
10_very_sparse,0.5,3,SSC-TV-L21-PQ,0.04694310942215268,nan,nan,nan,0.10395908298960421,
10_very_sparse,0.5,3,SSC-TV-E1E21,0.8051028129278536,nan,nan,nan,0.4523362079926301,
10_very_sparse,0.5,3,SSC-TV-E1E21-L21-P,0.08264425112130573,nan,nan,nan,0.3982942079892382,
10_very_sparse,0.5,3,SSC-TV-E1E21-L21-PQ,0.05055380880719481,nan,nan,nan,0.3352107919927221,
10_very_sparse,0.5,4,OSC,-0.009385490054668807,nan,nan,nan,0.23941883399675135,
10_very_sparse,0.5,4,SSC-TV,0.05993793965011575,nan,nan,nan,0.40105749999929685,
10_very_sparse,0.5,4,SSC-TV-L21-P,0.0023466666666666666,nan,nan,nan,0.3630347080033971,
10_very_sparse,0.5,4,SSC-TV-L21-PQ,0.002241846797037127,nan,nan,nan,0.10814579199359287,
10_very_sparse,0.5,4,SSC-TV-E1E21,0.47523145342038986,nan,nan,nan,0.4725207919982495,
10_very_sparse,0.5,4,SSC-TV-E1E21-L21-P,0.1761039781098716,nan,nan,nan,0.4048025839874754,
10_very_sparse,0.5,4,SSC-TV-E1E21-L21-PQ,0.047229011310522,nan,nan,nan,0.3516026659926865,
10_very_sparse,0.75,0,OSC,-0.005014474309221435,nan,nan,nan,0.23115541599690914,
10_very_sparse,0.75,0,SSC-TV,0.10939680805874143,nan,nan,nan,0.39847904100315645,
10_very_sparse,0.75,0,SSC-TV-L21-P,0.06259609939935618,nan,nan,nan,0.36676495800202247,
10_very_sparse,0.75,0,SSC-TV-L21-PQ,0.015056005362995444,nan,nan,nan,0.13644504199328367,
10_very_sparse,0.75,0,SSC-TV-E1E21,0.25948206717942823,nan,nan,nan,0.45637724999687634,
10_very_sparse,0.75,0,SSC-TV-E1E21-L21-P,0.050526939551348134,nan,nan,nan,0.39993066700117197,
10_very_sparse,0.75,0,SSC-TV-E1E21-L21-PQ,-0.002629133493946924,nan,nan,nan,0.3316912919981405,
10_very_sparse,0.75,1,OSC,0.008585906477472236,nan,nan,nan,0.23285108398704324,
10_very_sparse,0.75,1,SSC-TV,0.01836752459159098,nan,nan,nan,0.4000754169974243,
10_very_sparse,0.75,1,SSC-TV-L21-P,0.09332615782270016,nan,nan,nan,0.3845793750078883,
10_very_sparse,0.75,1,SSC-TV-L21-PQ,0.001977567737587311,nan,nan,nan,0.13450345800083596,
10_very_sparse,0.75,1,SSC-TV-E1E21,0.798352542853734,nan,nan,nan,0.4578645419969689,
10_very_sparse,0.75,1,SSC-TV-E1E21-L21-P,0.09513884773174763,nan,nan,nan,0.39828766699065454,
10_very_sparse,0.75,1,SSC-TV-E1E21-L21-PQ,0.0015506083587096427,nan,nan,nan,0.33687612500216346,
10_very_sparse,0.75,2,OSC,-0.006733363390995998,nan,nan,nan,0.23356187500758097,
10_very_sparse,0.75,2,SSC-TV,0.04987116606080198,nan,nan,nan,0.39763612500973977,
10_very_sparse,0.75,2,SSC-TV-L21-P,0.07387934035795742,nan,nan,nan,0.3643751670024358,
10_very_sparse,0.75,2,SSC-TV-L21-PQ,-0.005871011446735335,nan,nan,nan,0.12986833300965372,
10_very_sparse,0.75,2,SSC-TV-E1E21,0.7174795669249548,nan,nan,nan,0.4593737079994753,
10_very_sparse,0.75,2,SSC-TV-E1E21-L21-P,0.03161631052398059,nan,nan,nan,0.3955687499983469,
10_very_sparse,0.75,2,SSC-TV-E1E21-L21-PQ,0.02443587813384664,nan,nan,nan,0.33310329100640956,
10_very_sparse,0.75,3,OSC,0.009346449229341146,nan,nan,nan,0.2525585000112187,
10_very_sparse,0.75,3,SSC-TV,0.0707396271272365,nan,nan,nan,0.40223495799000375,
10_very_sparse,0.75,3,SSC-TV-L21-P,0.049896272487401756,nan,nan,nan,0.3647259160061367,
10_very_sparse,0.75,3,SSC-TV-L21-PQ,0.02002714178222079,nan,nan,nan,0.13480204199731816,
